inputs,labels,pred
"3.5 stars total. If you're used to Philly brunch this is not going to be entirely comparable.  However,  other than diners this is a great breakfast choice in the area. You may need to wait 10-15 minutes for a table on Saturday and Sunday.  There is outdoor seating available for when the weather is nice. The coffee menu is amazing.  This is the only restaurant that I know of (other than coffee houses) that brings a French press to your table.  Variety of beans including Costa Rican,  Hawaiian,  and Jamaican.  Gourmet iced coffee with coffee iced cubes- hell yes! Plus refills free to go. The menu is simple focusing on eggs, hot cakes,  and sandwiches.  Nothing has totally blown me away but the food is good and fresh. Random sidenote obsessed with the red pepper soup.Definitely one of my to go to breakfast spots in south Jersey - recommend.",tensor(0),"tensor([1], device='cuda:0')"
"The Peppermill is beautiful, clean and easy to get around for such a large hotel.  It's the only hotel we will stay at in Reno from now on.",tensor(1),"tensor([1], device='cuda:0')"
"The beer is great and so is the atmosphere. The service leaves something to be desired. My husband ordered a beer and got it. He ordered a 2nd and did not ever get it from the server. It was a big group of people but still. At the end of the night the server is settling up and says you had 2 right, and he said he never received the 2nd. She said something about being out the money so he said fine just charge me. When she came back with the bill he signed and then realized she had actually charged him for 4 beers. He was trying to be nice so she wouldn't be in trouble and it backfired.",tensor(0),"tensor([0], device='cuda:0')"
"I was here on the soft opening day (11/18). The official opening is on 11/21. Drinks were buy one get one. They were handshaking all the drinks so it took a while. Our order was after a big group one so it took 30 minutes to get our two orders. They are still working things out so it's understandable. The boba here are are very unique. They are clear and jelly like in texture with a hint of something fruity. It was a refreshing change. They appear to specialize in foam milk teas. I ordered a standard boba milk tea, which is the equivalent of ordering chicken tenders and fries at a restaurant. It was okay but the boba made it worth it. My sister ordered a boba Sakura oolong tea without the foam. She enjoyed it very much and will be coming back. The decor of this place is super cute and I would rate it the cutest bubble tea in Chinatown. The owner is also very friendly and nice.",tensor(1),"tensor([0], device='cuda:0')"
"I hurt my back at the gym and was actually pretty worried I really hurt myself but they got me in the next morning and were able to straighten me out. I called around and the pricing, quick service, and location made it an easy choice. Would definitely recommend them to friends and family.",tensor(1),"tensor([1], device='cuda:0')"
"I was here on a Tuesday, so I ordered the Tuesday special of 5 boneless wings for $2.75. It took so long to get my order that they threw in five extra ones for free as consolation. I also had a strawberry shake. The wings were good. My main complaint is that the menu is misleading. It says that the wings come with dressing and veggie sticks if you request them. That implies that they are free, but actually the sticks were $1.49 and the dressing (which was bad) was $1.10.",tensor(0),"tensor([1], device='cuda:0')"
"Say what you will about Daniels....but...he did fix the license branches...now staffed with competent, caring...and dare I say FUN people !In and out in record time...I rarely wait more than a couple of minutes.BRAVO LICENSE BRANCH STAFF !!!!!",tensor(1),"tensor([1], device='cuda:0')"
"The food was good. It really was. I don't think it's better than a number of other restaurants - Cavan, La Petite Grocery, Lillette, Cochon, etc. - but it was good. However, the atmosphere is so-so. Very loud. Worse than that, 'market price' for a dozen oysters is $45. Yes, it's my fault for not asking. However, I think it's a reasonable assumption that oysters in New Orleans are going to be less than $20/dozen. So to list oysters at market price and to not inform the guests that they are west coast oysters seems disingenuous. I might just be complaining because I paid $90 for 24 oysters, but they honestly weren't even that good. Superior Seafood's oysters are much better. Again - my fault - but it still seems fishy.",tensor(0),"tensor([0], device='cuda:0')"
"The best food in Conshy hands down. Authentic Italian done right. Takes a little while to make food this good, so bring two bottles of wine and enjoy.  Striped bass w/ crab is on point!",tensor(1),"tensor([1], device='cuda:0')"
"Very busy place, with a nice out door waiting area, ordered red sangria and honestly it sucked who puts cinnamon in  sangria and if that's common they put way to much,  basicly it was crap wine with cinnamon in it, on a better not the crab guacamole was amazing, super fresh and a nice amount of crab inside, we also had shrimp/crab  empenada's very good..... I had the carne asada, was cooked very well but sauce was bland as well as the rice, mom had a steak dish that had way to much cumin in it, horrible overwhelming spice that was all you could taste. Atmosphere is nice with the exception of every guy wearing a dry fit shirt and  cargo shorts. Wait staff was professional and quick to serve. I guess I would try it again to get a better experience",tensor(0),"tensor([1], device='cuda:0')"
